CustomerID,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Value,Source
6508-NJYRO,Male,No,Yes,No,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,18.8,294.95,0,IBM
4647-MUZON,Female,No,Yes,No,18,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),95.95,1745.5,0,IBM
PK-04490,Female,No,Yes,Yes,48,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),32.99,1586.36,1,Pakistan-Synthetic
PK-05961,Male,No,Yes,Yes,28,Yes,No,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),52.13,1466.43,0,Pakistan-Synthetic
2429-AYKKO,Male,No,No,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.85,1434.1,0,IBM
PK-03386,Male,No,Yes,Yes,8,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),64.9,495.52,0,Pakistan-Synthetic
PK-05795,Male,No,No,Yes,39,Yes,Yes,DSL,No,No,No,No,No,No,Two year,No,Credit card (automatic),42.14,1643.03,0,Pakistan-Synthetic
PK-05833,Female,No,No,No,18,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,60.22,1055.39,1,Pakistan-Synthetic
PK-03766,Female,No,Yes,Yes,6,Yes,No,DSL,No,Yes,No,No,No,No,One year,No,Electronic check,45.43,267.49,1,Pakistan-Synthetic
PK-05201,Male,No,Yes,No,54,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,No,Credit card (automatic),81.96,4335.88,0,Pakistan-Synthetic
PK-03146,Male,No,Yes,Yes,21,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Bank transfer (automatic),69.35,1447.65,0,Pakistan-Synthetic
1452-XRSJV,Female,No,Yes,Yes,39,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),51.05,2066.0,0,IBM
8232-UTFOZ,Male,No,No,No,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.95,1399.35,0,IBM
1142-WACZW,Male,No,No,No,2,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),29.85,75.6,1,IBM
IN-01490,Female,No,Yes,No,52,Yes,No,DSL,Yes,No,Yes,No,Yes,No,One year,Yes,Mailed check,79.07,3990.24,0,India-Synthetic
PK-06741,Male,No,No,No,10,Yes,No,DSL,No,No,No,No,No,No,One year,No,Mailed check,25.39,269.14,0,Pakistan-Synthetic
PK-06069,Male,No,No,No,32,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,52.4,1624.9,1,Pakistan-Synthetic
IN-00486,Female,No,No,Yes,46,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,One year,No,Credit card (automatic),66.81,2928.4,1,India-Synthetic
IN-01621,Male,No,Yes,Yes,33,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,106.55,3753.47,0,India-Synthetic
1732-VHUBQ,Female,Yes,Yes,No,47,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),70.55,3309.25,1,IBM
9214-EKVXR,Female,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,44.0,44.0,0,IBM
IN-05676,Male,No,No,No,12,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,70.64,881.56,0,India-Synthetic
PK-00180,Female,No,Yes,Yes,46,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),83.57,3990.44,0,Pakistan-Synthetic
0409-WTMPL,Female,No,Yes,No,58,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),110.65,6526.65,0,IBM
8859-DZTGQ,Male,No,No,No,33,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.35,689.75,0,IBM
9803-FTJCG,Male,No,Yes,No,71,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Credit card (automatic),66.85,4748.7,0,IBM
3873-NFTGI,Male,No,No,No,14,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),55.5,767.55,0,IBM
IN-05519,Male,No,Yes,No,30,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),27.74,828.52,0,India-Synthetic
PK-00438,Female,No,No,No,52,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),107.26,5872.42,0,Pakistan-Synthetic
IN-01217,Female,No,Yes,No,49,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),88.47,4352.57,0,India-Synthetic
6358-LYNGM,Male,No,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.9,74.9,1,IBM
IN-03513,Female,No,No,No,1,Yes,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,47.22,49.22,0,India-Synthetic
IN-01022,Female,Yes,No,No,59,No,No phone service,Fiber optic,No,No,Yes,No,No,Yes,Two year,No,Electronic check,36.48,2099.96,0,India-Synthetic
IN-04023,Female,No,Yes,No,4,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,44.49,176.34,1,India-Synthetic
IN-02810,Male,No,Yes,Yes,24,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,50.82,1145.93,1,India-Synthetic
7190-XHTWJ,Female,No,No,No,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.3,755.5,0,IBM
6357-JJPQT,Female,No,No,No,3,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.5,232.35,0,IBM
8663-UPDGF,Female,No,No,No,26,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),69.5,1800.05,0,IBM
IN-05860,Male,No,Yes,No,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),53.65,2476.42,0,India-Synthetic
IN-06446,Male,No,No,No,39,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,35.24,1353.91,0,India-Synthetic
0221-WMXNQ,Male,Yes,No,No,4,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,75.35,273.4,0,IBM
1409-PHXTF,Male,Yes,Yes,No,54,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,110.45,6077.75,0,IBM
IN-03023,Female,No,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),62.35,120.14,1,India-Synthetic
PK-04739,Male,No,No,No,7,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),47.39,319.09,0,Pakistan-Synthetic
IN-05933,Male,No,No,No,64,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),87.51,5703.36,0,India-Synthetic
4510-PYUSH,Female,Yes,No,No,38,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),57.15,2250.65,1,IBM
PK-02843,Male,No,No,No,55,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Two year,No,Credit card (automatic),75.53,4416.84,0,Pakistan-Synthetic
PK-00766,Male,No,No,No,50,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Mailed check,86.03,4545.79,0,Pakistan-Synthetic
2995-YWTCD,Female,No,Yes,Yes,19,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24.9,467.7,0,IBM
0115-TFERT,Male,No,Yes,No,21,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,111.2,2317.1,1,IBM
9351-LZYGF,Female,No,Yes,No,42,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),66.4,2727.8,0,IBM
6961-VCPMC,Male,Yes,Yes,No,46,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.4,3605.2,1,IBM
PK-02681,Male,No,Yes,Yes,9,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,50.66,469.81,1,Pakistan-Synthetic
8844-TONUD,Male,No,Yes,No,13,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,96.65,1162.85,1,IBM
PK-02820,Male,No,No,No,12,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,34.22,387.94,0,Pakistan-Synthetic
IN-00485,Male,No,Yes,Yes,55,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),95.33,5127.3,0,India-Synthetic
PK-01704,Male,No,Yes,No,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,52.9,2805.08,0,Pakistan-Synthetic
7422-WNBTY,Male,No,Yes,No,33,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,93.35,3092.0,0,IBM
PK-05794,Female,No,Yes,Yes,41,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,32.19,1419.61,0,Pakistan-Synthetic
2000-MPKCA,Female,No,No,No,58,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,107.75,6332.75,0,IBM
PK-00843,Male,No,No,No,20,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,No,Electronic check,46.74,897.05,1,Pakistan-Synthetic
5780-INQIK,Female,No,No,No,8,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,49.4,408.25,0,IBM
4526-ZJJTM,Female,Yes,Yes,No,25,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),88.4,2191.15,0,IBM
7548-SEPYI,Female,No,No,No,5,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.25,512.45,1,IBM
IN-03133,Male,No,Yes,No,39,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,52.62,1976.85,1,India-Synthetic
IN-04057,Male,No,No,No,40,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),95.29,3677.18,0,India-Synthetic
IN-02777,Male,No,No,Yes,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),32.1,846.94,0,India-Synthetic
IN-03929,Female,No,Yes,Yes,8,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,36.15,286.24,0,India-Synthetic
3034-ZBEQN,Female,No,Yes,No,48,No,No phone service,DSL,No,Yes,Yes,No,No,No,One year,No,Mailed check,34.7,1604.5,1,IBM
IN-03326,Male,No,No,No,7,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,44.7,331.27,0,India-Synthetic
IN-03772,Female,No,Yes,No,35,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),55.39,2004.99,0,India-Synthetic
PK-01978,Female,No,No,No,16,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,61.0,1013.93,1,Pakistan-Synthetic
PK-02087,Male,No,Yes,No,50,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Electronic check,88.38,4223.37,0,Pakistan-Synthetic
PK-06242,Male,No,Yes,Yes,23,Yes,No,DSL,Yes,No,No,Yes,No,Yes,One year,Yes,Mailed check,47.16,1132.77,0,Pakistan-Synthetic
PK-04479,Female,No,No,Yes,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,108.93,5171.9,0,Pakistan-Synthetic
PK-04087,Male,No,No,No,1,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,41.32,39.71,0,Pakistan-Synthetic
IN-06524,Male,No,No,Yes,35,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,68.6,2376.87,1,India-Synthetic
0928-JMXNP,Male,Yes,Yes,No,4,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,29.9,118.25,0,IBM
8008-OTEZX,Female,No,Yes,Yes,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.65,708.8,0,IBM
IN-05089,Female,No,No,No,3,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,44.78,137.96,1,India-Synthetic
PK-04664,Female,No,Yes,Yes,33,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),33.26,1178.27,0,Pakistan-Synthetic
IN-04391,Male,No,No,No,45,Yes,Yes,DSL,No,Yes,No,No,Yes,No,One year,Yes,Bank transfer (automatic),25.43,1129.44,0,India-Synthetic
IN-05963,Male,Yes,Yes,Yes,34,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),104.34,3648.47,0,India-Synthetic
IN-03967,Female,No,No,Yes,27,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,One year,Yes,Credit card (automatic),52.98,1395.93,0,India-Synthetic
IN-02764,Female,No,Yes,Yes,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),47.19,2053.18,0,India-Synthetic
1240-HCBOH,Female,No,No,No,67,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,26.1,1759.55,0,IBM
PK-00494,Male,No,Yes,Yes,52,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),91.1,4723.57,0,Pakistan-Synthetic
PK-05276,Female,No,No,No,5,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,30.1,138.01,1,Pakistan-Synthetic
IN-00754,Male,No,Yes,No,57,Yes,Yes,DSL,No,Yes,No,No,Yes,No,One year,Yes,Bank transfer (automatic),50.25,2969.54,0,India-Synthetic
PK-01411,Male,No,No,Yes,58,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Mailed check,57.11,3374.13,0,Pakistan-Synthetic
9619-GSATL,Female,No,No,No,43,Yes,No,DSL,No,Yes,No,Yes,No,No,One year,No,Electronic check,55.45,2444.25,0,IBM
PK-03271,Female,No,No,No,4,Yes,No,DSL,Yes,No,Yes,No,No,Yes,One year,No,Electronic check,53.94,227.29,1,Pakistan-Synthetic
PK-01087,Male,No,No,Yes,39,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,One year,No,Credit card (automatic),86.65,3333.56,0,Pakistan-Synthetic
IN-01391,Female,No,Yes,No,42,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),102.99,4459.76,0,India-Synthetic
IN-06745,Male,No,Yes,Yes,56,Yes,No,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Electronic check,64.59,3706.06,0,India-Synthetic
IN-00855,Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,49.06,48.46,1,India-Synthetic
9770-KXGQU,Female,No,No,No,53,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,One year,No,Mailed check,98.6,5311.85,0,IBM
IN-03410,Female,No,No,No,37,Yes,No,DSL,No,No,No,No,Yes,No,Two year,No,Credit card (automatic),38.05,1475.48,0,India-Synthetic
IN-02319,Female,Yes,Yes,Yes,34,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,62.23,2119.89,0,India-Synthetic
IN-02267,Male,No,Yes,Yes,66,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),52.04,3388.54,0,India-Synthetic
IN-00661,Female,Yes,Yes,No,52,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,84.4,4386.01,1,India-Synthetic
IN-01760,Male,No,Yes,Yes,37,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,One year,Yes,Electronic check,84.41,3117.47,1,India-Synthetic
PK-01490,Female,Yes,Yes,Yes,19,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,Two year,Yes,Mailed check,61.09,1172.69,1,Pakistan-Synthetic
4700-UBQMV,Male,No,Yes,Yes,21,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),75.9,1549.75,0,IBM
IN-03819,Male,No,No,No,13,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,34.86,453.55,1,India-Synthetic
PK-02086,Female,No,No,Yes,52,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),94.98,5040.07,1,Pakistan-Synthetic
IN-00232,Female,No,No,No,4,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),73.8,296.47,0,India-Synthetic
PK-05362,Female,No,No,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,34.81,215.34,0,Pakistan-Synthetic
PK-03514,Male,No,No,No,10,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,36.94,348.36,0,Pakistan-Synthetic
PK-04125,Female,No,Yes,No,34,Yes,No,DSL,No,No,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),85.56,2836.88,0,Pakistan-Synthetic
2761-XECQW,Male,Yes,Yes,No,8,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,43.35,371.4,0,IBM
IN-01509,Female,Yes,Yes,No,36,Yes,No,DSL,Yes,No,No,No,No,Yes,Two year,Yes,Credit card (automatic),48.79,1778.35,0,India-Synthetic
1087-GRUYI,Male,No,Yes,No,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.4,743.5,0,IBM
PK-04014,Female,No,Yes,Yes,58,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,52.37,3048.98,0,Pakistan-Synthetic
5014-GSOUQ,Male,No,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.95,243.65,0,IBM
8069-YQQAJ,Male,No,No,No,14,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,31.1,419.7,0,IBM
4236-UJPWO,Female,No,No,No,2,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,24.5,46.4,0,IBM
6234-RAAPL,Female,No,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Two year,No,Bank transfer (automatic),99.9,7251.7,0,IBM
PK-05724,Female,Yes,No,No,41,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,Two year,No,Electronic check,42.12,1686.69,0,Pakistan-Synthetic
PK-02362,Female,No,Yes,Yes,36,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),101.43,3436.68,0,Pakistan-Synthetic
PK-06844,Female,No,Yes,Yes,15,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,No,Electronic check,56.9,901.73,0,Pakistan-Synthetic
IN-05698,Female,No,No,No,26,No,No phone service,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),74.24,1901.78,0,India-Synthetic
PK-02725,Female,No,Yes,No,60,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),82.71,4973.04,0,Pakistan-Synthetic
IN-04366,Male,No,Yes,Yes,36,No,No phone service,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),74.21,2629.91,0,India-Synthetic
IN-05070,Female,No,Yes,No,8,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,42.12,334.96,1,India-Synthetic
PK-04684,Male,Yes,Yes,Yes,50,Yes,Yes,DSL,No,Yes,No,No,No,No,Two year,Yes,Credit card (automatic),75.31,3666.29,0,Pakistan-Synthetic
PK-02128,Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,65.47,64.04,0,Pakistan-Synthetic
IN-04802,Male,Yes,Yes,No,16,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),64.69,1022.58,0,India-Synthetic
IN-00027,Male,No,No,No,10,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,38.1,355.17,1,India-Synthetic
3957-SQXML,Female,No,Yes,No,34,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24.95,894.3,0,IBM
8098-LLAZX,Female,Yes,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.45,396.1,1,IBM
7016-BPGEU,Female,No,No,No,29,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),25.1,712.85,1,IBM
9971-ZWPBF,Male,Yes,Yes,Yes,34,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,108.9,3625.2,0,IBM
IN-00010,Female,No,Yes,Yes,52,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,69.88,3777.04,0,India-Synthetic
PK-03137,Female,No,Yes,No,5,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Credit card (automatic),22.21,112.43,0,Pakistan-Synthetic
8707-HOEDG,Female,No,Yes,Yes,70,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,110.2,7689.8,0,IBM
IN-00697,Female,No,Yes,Yes,68,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,64.54,4464.31,0,India-Synthetic
IN-06400,Male,No,Yes,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,53.44,546.24,0,India-Synthetic
IN-03067,Male,No,Yes,Yes,33,Yes,Yes,DSL,No,No,No,No,Yes,No,One year,Yes,Mailed check,40.38,1313.51,1,India-Synthetic
1708-PBBOA,Female,No,No,No,42,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Electronic check,54.75,2348.45,0,IBM
PK-03709,Female,No,No,No,25,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,36.86,894.81,1,Pakistan-Synthetic
8885-QSQBX,Female,No,No,No,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),49.55,49.55,0,IBM
