CustomerID,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Value,Source
PK-02938,Male,No,No,No,66,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Two year,Yes,Bank transfer (automatic),95.61,6452.69,0,Pakistan-Synthetic
IN-04235,Female,Yes,No,No,17,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,58.48,1005.63,0,India-Synthetic
PK-04676,Male,No,No,No,16,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,51.52,820.02,0,Pakistan-Synthetic
IN-04345,Male,No,No,No,15,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),62.62,930.52,1,India-Synthetic
PK-02440,Male,No,No,No,35,No,No phone service,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),60.71,2146.59,0,Pakistan-Synthetic
PK-04487,Male,No,No,No,24,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,31.24,733.16,0,Pakistan-Synthetic
PK-05336,Male,No,Yes,Yes,41,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),49.47,1988.59,1,Pakistan-Synthetic
0057-QBUQH,Female,No,No,Yes,43,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,25.1,1070.15,0,IBM
4329-YPDDQ,Male,No,No,No,20,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),108.2,2203.7,0,IBM
PK-01184,Male,Yes,Yes,No,61,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,Two year,Yes,Electronic check,111.12,6484.07,0,Pakistan-Synthetic
5709-LVOEQ,Female,No,Yes,No,0,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Mailed check,80.85,0.0,0,IBM
PK-00753,Female,No,Yes,No,51,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,Two year,No,Electronic check,39.4,2052.99,1,Pakistan-Synthetic
1952-DVVSW,Female,No,Yes,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.1,184.4,0,IBM
6064-ZATLR,Female,No,No,No,27,Yes,No,DSL,Yes,Yes,No,No,No,No,Two year,No,Bank transfer (automatic),52.85,1498.65,0,IBM
IN-06759,Female,No,No,No,22,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,52.74,1170.67,1,India-Synthetic
5760-FXFVO,Male,No,No,No,6,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,78.95,494.95,0,IBM
5178-LMXOP,Male,Yes,Yes,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.1,95.1,1,IBM
1629-DQQVB,Female,No,No,No,14,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),50.1,709.5,0,IBM
IN-02939,Female,No,Yes,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),37.4,787.3,1,India-Synthetic
IN-00928,Male,No,Yes,Yes,28,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,52.18,1506.89,1,India-Synthetic
0004-TLHLJ,Male,No,No,No,4,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,73.9,280.85,1,IBM
3780-DDGSE,Male,Yes,Yes,Yes,35,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,76.05,2747.2,0,IBM
7134-MJPDY,Female,Yes,No,No,66,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),102.85,6976.75,0,IBM
9962-BFPDU,Female,No,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.05,20.05,0,IBM
IN-00894,Female,No,Yes,Yes,27,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),69.95,1927.82,0,India-Synthetic
PK-05560,Male,Yes,Yes,No,20,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),33.55,669.85,0,Pakistan-Synthetic
5136-RGMZO,Male,No,No,No,31,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,71.05,2168.15,0,IBM
IN-01357,Female,No,No,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),36.33,179.68,1,India-Synthetic
PK-04159,Male,No,Yes,No,66,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,Yes,One year,No,Mailed check,91.74,5985.81,0,Pakistan-Synthetic
3312-ZWLGF,Male,Yes,Yes,No,29,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,79.3,2414.55,0,IBM
IN-03694,Female,No,No,No,47,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,71.62,3267.19,0,India-Synthetic
IN-06553,Male,No,No,No,34,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,54.25,1847.75,0,India-Synthetic
4537-CIBHB,Female,No,Yes,Yes,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.25,172.35,0,IBM
3569-EDBPQ,Female,No,No,No,24,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,84.35,1938.05,0,IBM
PK-01316,Female,Yes,No,Yes,31,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Mailed check,55.96,1685.71,0,Pakistan-Synthetic
PK-06961,Male,No,Yes,No,39,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),55.65,2196.72,0,Pakistan-Synthetic
PK-05701,Male,No,No,Yes,23,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,18.47,419.1,0,Pakistan-Synthetic
PK-05274,Female,No,Yes,No,31,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,38.35,1226.36,0,Pakistan-Synthetic
PK-05779,Male,No,No,No,12,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,34.99,427.18,1,Pakistan-Synthetic
PK-05566,Female,No,No,No,52,Yes,No,DSL,No,No,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),71.56,3649.51,1,Pakistan-Synthetic
8763-KIAFH,Female,No,Yes,No,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.55,583.3,0,IBM
5804-HYIEZ,Male,No,Yes,Yes,70,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.05,7554.05,0,IBM
2165-VOEGB,Female,No,No,No,46,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),105.2,4822.85,1,IBM
7278-CKDNC,Male,Yes,No,No,24,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,80.5,2088.45,0,IBM
PK-05417,Female,No,Yes,No,14,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,No,Mailed check,67.87,957.36,0,Pakistan-Synthetic
IN-02554,Female,No,No,No,32,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,29.97,916.5,0,India-Synthetic
PK-00293,Female,No,Yes,No,52,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Mailed check,73.39,3836.93,0,Pakistan-Synthetic
7789-CRUVC,Female,Yes,Yes,No,61,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),94.2,5895.45,0,IBM
IN-02897,Female,No,Yes,Yes,14,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,43.8,584.13,0,India-Synthetic
IN-03769,Female,No,Yes,No,64,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,82.51,5392.41,0,India-Synthetic
IN-06226,Male,No,Yes,Yes,17,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),25.95,437.86,1,India-Synthetic
IN-00280,Male,No,No,Yes,14,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),87.71,1171.39,1,India-Synthetic
PK-01994,Male,No,No,No,31,No,No phone service,Fiber optic,Yes,No,No,No,Yes,No,One year,No,Credit card (automatic),71.48,2264.84,0,Pakistan-Synthetic
PK-03232,Female,No,No,No,7,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,24.96,174.07,1,Pakistan-Synthetic
7602-DBTOU,Female,No,Yes,No,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.6,1416.5,0,IBM
PK-05625,Male,No,No,No,37,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,82.14,2965.49,1,Pakistan-Synthetic
IN-00882,Male,No,No,No,4,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,41.68,168.87,1,India-Synthetic
7729-XBTWX,Male,No,Yes,Yes,66,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.75,1344.5,0,IBM
IN-04666,Male,No,No,No,38,Yes,Yes,DSL,No,No,Yes,No,No,No,One year,Yes,Electronic check,60.99,2385.3,1,India-Synthetic
PK-02474,Male,No,Yes,Yes,7,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),20.83,140.42,1,Pakistan-Synthetic
9359-UGBTK,Female,No,No,No,67,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),72.35,4991.5,0,IBM
IN-05828,Male,No,No,No,43,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),39.87,1773.98,1,India-Synthetic
7666-WKRON,Female,No,No,No,39,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Two year,Yes,Electronic check,80.45,3201.55,1,IBM
IN-03378,Female,No,Yes,Yes,13,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,78.67,1030.5,0,India-Synthetic
PK-04092,Female,Yes,Yes,Yes,16,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,One year,No,Mailed check,69.36,1090.64,0,Pakistan-Synthetic
5357-TZHPP,Male,Yes,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),84.4,732.5,1,IBM
IN-00876,Male,No,Yes,No,15,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Two year,Yes,Bank transfer (automatic),42.62,652.49,0,India-Synthetic
PK-01655,Female,No,Yes,No,20,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,49.05,992.34,0,Pakistan-Synthetic
IN-01791,Female,No,No,No,28,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,Two year,No,Credit card (automatic),63.36,1752.61,0,India-Synthetic
IN-03030,Male,No,Yes,Yes,17,Yes,Yes,DSL,No,No,No,No,Yes,No,Two year,Yes,Bank transfer (automatic),67.86,1104.49,1,India-Synthetic
6284-KMNUF,Female,No,Yes,No,56,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Electronic check,98.0,5270.6,0,IBM
PK-00706,Male,No,No,No,14,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,27.41,402.91,1,Pakistan-Synthetic
PK-00154,Female,No,No,No,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),31.75,471.2,1,Pakistan-Synthetic
PK-03349,Male,No,No,No,53,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,One year,Yes,Mailed check,89.15,4843.96,0,Pakistan-Synthetic
5181-OABFK,Female,No,Yes,Yes,56,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Two year,Yes,Credit card (automatic),61.3,3346.8,0,IBM
PK-03739,Male,No,Yes,No,34,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),32.07,1063.73,0,Pakistan-Synthetic
6874-SGLHU,Male,No,No,No,30,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),97.0,3021.3,0,IBM
PK-03012,Male,No,Yes,No,48,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),97.54,4556.94,0,Pakistan-Synthetic
IN-05248,Female,No,Yes,Yes,40,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,No,Electronic check,71.06,2690.36,0,India-Synthetic
8709-KRDVL,Female,No,No,No,33,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.0,3320.6,0,IBM
PK-00589,Male,No,Yes,No,9,Yes,No,DSL,No,No,No,No,No,Yes,One year,Yes,Electronic check,65.44,561.34,1,Pakistan-Synthetic
7928-VJYAB,Male,No,Yes,Yes,11,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,90.6,1020.2,0,IBM
6861-XWTWQ,Male,Yes,Yes,No,7,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.25,665.45,1,IBM
PK-06716,Female,No,No,No,11,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,61.32,646.0,0,Pakistan-Synthetic
IN-02673,Female,No,Yes,No,21,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Two year,Yes,Electronic check,52.33,1025.56,0,India-Synthetic
IN-06163,Male,Yes,Yes,No,46,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),54.58,2590.83,0,India-Synthetic
3018-TFTSU,Male,No,No,No,12,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),81.7,858.6,1,IBM
3325-FUYCG,Male,No,Yes,No,28,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,No,Electronic check,106.1,2847.4,1,IBM
IN-02529,Male,No,No,No,38,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,40.78,1624.54,0,India-Synthetic
PK-03050,Male,No,Yes,No,36,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),50.25,1747.99,1,Pakistan-Synthetic
4229-CZMLL,Male,No,No,No,6,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.9,469.8,1,IBM
IN-03463,Male,No,No,No,58,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Mailed check,68.42,3928.9,0,India-Synthetic
IN-06279,Male,No,Yes,Yes,14,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,55.0,759.32,0,India-Synthetic
IN-01975,Male,No,Yes,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),26.97,132.03,0,India-Synthetic
IN-02742,Male,No,No,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,53.18,474.91,1,India-Synthetic
PK-04450,Male,No,Yes,Yes,57,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),45.49,2639.14,0,Pakistan-Synthetic
4690-LLKUA,Male,Yes,No,No,17,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,45.05,770.6,1,IBM
IN-04617,Female,No,Yes,No,26,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),39.69,1063.68,1,India-Synthetic
IN-02028,Male,No,No,Yes,52,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,One year,No,Credit card (automatic),42.85,2299.13,0,India-Synthetic
IN-04467,Male,No,Yes,No,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,37.2,547.34,1,India-Synthetic
PK-00971,Female,No,No,No,13,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),65.51,887.31,1,Pakistan-Synthetic
PK-02892,Male,No,Yes,No,13,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,53.97,717.33,0,Pakistan-Synthetic
3489-VSFRD,Female,No,No,No,56,Yes,No,DSL,Yes,No,Yes,Yes,No,No,One year,Yes,Credit card (automatic),60.25,3282.75,0,IBM
4735-ASGMA,Male,No,No,No,26,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.35,2515.3,1,IBM
6242-SGYTS,Male,No,Yes,Yes,62,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,One year,Yes,Credit card (automatic),94.95,5791.85,0,IBM
7750-EYXWZ,Female,No,No,No,12,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,No,Electronic check,60.65,743.3,0,IBM
PK-06562,Male,No,No,No,16,Yes,No,DSL,No,No,No,Yes,No,Yes,Two year,No,Electronic check,60.0,996.92,0,Pakistan-Synthetic
0015-UOCOJ,Female,Yes,No,No,7,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,48.2,340.35,0,IBM
PK-04691,Female,No,Yes,Yes,37,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,42.25,1600.53,0,Pakistan-Synthetic
PK-04934,Male,No,Yes,No,7,Yes,No,DSL,No,No,Yes,No,No,No,One year,Yes,Mailed check,35.4,240.44,1,Pakistan-Synthetic
IN-02021,Male,No,No,No,17,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),57.44,982.64,1,India-Synthetic
7180-PISOG,Male,No,Yes,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.5,74.5,1,IBM
IN-06263,Female,No,Yes,No,46,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,One year,No,Electronic check,99.52,4445.21,0,India-Synthetic
PK-04431,Female,No,No,No,13,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,49.99,601.29,1,Pakistan-Synthetic
4631-OACRM,Male,Yes,No,No,15,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.4,1156.1,1,IBM
PK-02049,Female,No,No,No,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),81.92,5182.36,0,Pakistan-Synthetic
PK-04280,Male,No,Yes,No,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,31.68,782.74,1,Pakistan-Synthetic
5651-YLPRD,Female,No,Yes,Yes,32,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,86.1,2723.75,0,IBM
9610-WCESF,Male,No,No,No,67,No,No phone service,DSL,Yes,No,No,Yes,Yes,No,Two year,No,Electronic check,43.9,3097.2,0,IBM
IN-00916,Male,No,Yes,No,17,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,47.11,815.67,1,India-Synthetic
PK-04645,Female,No,Yes,No,29,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,70.77,1985.54,1,Pakistan-Synthetic
PK-05253,Female,No,No,Yes,35,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,Two year,Yes,Mailed check,113.39,3893.39,0,Pakistan-Synthetic
4419-UJMUS,Male,No,Yes,Yes,69,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,Yes,Electronic check,99.35,6856.45,0,IBM
IN-03382,Female,No,No,No,55,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,One year,No,Electronic check,88.98,4721.38,0,India-Synthetic
IN-05191,Male,No,Yes,Yes,50,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,No,Bank transfer (automatic),70.49,3232.96,0,India-Synthetic
2129-ALKBS,Female,No,Yes,Yes,40,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,26.2,1077.5,0,IBM
IN-01483,Male,No,Yes,No,27,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,57.95,1555.43,0,India-Synthetic
9972-VAFJJ,Female,Yes,Yes,No,53,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,One year,Yes,Electronic check,94.0,4871.45,0,IBM
PK-00014,Male,Yes,Yes,Yes,28,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,58.01,1667.34,1,Pakistan-Synthetic
PK-03410,Male,No,No,No,3,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,61.91,187.4,1,Pakistan-Synthetic
PK-02001,Male,No,No,No,9,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,51.22,435.26,0,Pakistan-Synthetic
PK-03114,Female,No,No,Yes,37,No,No phone service,DSL,No,No,No,No,Yes,No,One year,No,Electronic check,35.4,1353.49,0,Pakistan-Synthetic
IN-00307,Female,No,Yes,No,7,Yes,Yes,DSL,No,No,No,No,No,No,Two year,Yes,Mailed check,30.0,213.67,1,India-Synthetic
PK-00719,Female,No,Yes,Yes,13,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),75.2,974.97,1,Pakistan-Synthetic
3913-FCUUW,Female,No,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),70.45,5165.7,0,IBM
0559-CKHUS,Female,No,Yes,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.55,521.8,0,IBM
IN-02482,Female,No,No,No,38,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Two year,Yes,Mailed check,60.61,2203.13,1,India-Synthetic
